longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-0.14626666687232923,0.5677443490984068,-0.8381053710680811,0.04277749236935663,-0.3801108727164112,-0.42742329018698844,-0.35731373156832635,2.0522448795404467,1.2503412266172023,-1.3032533057518625,-0.2481733798282572,0.0,1.0,0.0,0.0,0.0
-0.9372498451849888,1.0095502444488824,1.0623930341151862,-0.6316441126466228,-0.6014636615274008,-0.6262503857673787,-0.565837073238809,-0.2600802479464198,-0.5800964331155886,0.2770566629599867,-0.29159452551758525,0.0,1.0,0.0,0.0,0.0
0.6596407223518904,-0.7106727097880787,0.5872684328193692,-0.537856025981948,-0.29821034085634507,0.3227730620449043,-0.2444658054878299,-0.7289738683069817,-1.0441236720194604,1.2856335505614893,0.9518711505786308,1.0,0.0,0.0,0.0,0.0
1.2466596848732303,-1.4344823681282244,-1.0756676717159896,-0.2057609372920315,0.21754165707326076,0.8875088461303826,0.3393995511895215,-1.1787626413506171,-1.0859167856793237,1.3343884419404037,0.5728106738438759,0.0,0.0,0.0,0.0,1.0
1.1969123151680345,-1.1524786051385578,-0.9964802381666867,-0.6648962524640984,-0.7785458925761924,-0.5769613158545929,-0.8136118674590296,0.6305036513537738,0.5263846290212377,-0.6389911189541733,0.8148014293387779,1.0,0.0,0.0,0.0,0.0
0.7989333575264471,-0.7341730233705529,0.5872684328193692,-0.5361507880425903,-0.4332355420310487,-0.06819786539888834,-0.43091020509908495,-0.15465767821151186,-0.6029959432993471,0.5614127586110239,0.7102790026053081,1.0,0.0,0.0,0.0,0.0
0.8039080944969624,-0.48506969939634736,-1.8675420072090176,1.246675477555909,1.129515146974538,1.7713704727020334,1.2004782914993968,-0.3486862946948407,0.12907940217277203,-0.4144103048266841,0.3819408392225336,0.0,1.0,0.0,0.0,0.0
0.5850196677940896,-0.6777722707726209,-0.28379333622296155,-0.10174142299121039,0.15113582042996387,-0.32968055832604026,0.16767444628441813,-0.11298888865955178,-0.628059038811979,0.6425273707380975,-0.7219259022590988,1.0,0.0,0.0,0.0,0.0
1.216811263050117,-0.6542719571901467,-0.5213556368708699,0.7282831439911612,0.8439700494083613,-0.2536584335453028,-0.15860325303527822,0.36026851298231355,2.46781390305911,-0.032831976556364016,-0.2488941992102412,0.0,1.0,0.0,0.0,0.0
-1.4297488052664524,2.273867115185884,-0.9964802381666867,-0.7224480329174215,0.0,-0.7966736105505704,-0.8062522201059537,-0.8846331396217751,0.059445493679698445,0.0,-0.1467950902600113,0.0,1.0,0.0,0.0,0.0
-0.9571487930670642,1.3808551990519424,1.4583302018617001,-0.25734438495760265,-0.18974747433896014,-0.0857414326559816,-0.26409153176269884,-1.3740152452665064,-0.10798939235570247,0.1473326363308584,0.24037050980195757,0.0,1.0,0.0,0.0,0.0
0.6994386181160485,-0.7153727725045755,0.11214383152355246,-0.5352981690729115,-0.33805384284232315,-0.2828977123071249,-0.4014716156867815,-0.8000715730852942,-0.6813579536711943,1.0559203890549673,0.15190795323493447,1.0,0.0,0.0,0.0,0.0
0.5750701938530519,-0.6448718317571597,-0.8381053710680811,0.305384135030446,0.6226172605973718,1.296858748795892,0.7000222714902384,-0.4478292767322627,-0.6037708628039571,0.5059532297147772,0.5095988328907001,1.0,0.0,0.0,0.0,0.0
-0.9273003712439439,1.4513561397993582,-0.046231035575053134,-0.4636781756198871,-0.5350578248841039,-0.5017745990384789,-0.5020534628454849,-0.11011517903527875,-0.07363323619648134,-0.3555188910674844,-0.11806544944313006,0.0,1.0,0.0,0.0,0.0
-2.116262507198191,1.8038608435364407,0.3497061321714609,-0.28334926353280787,-0.2008151137795096,-0.35891983708786235,-0.21502721607552647,-1.0265624649539302,-0.32218112738335125,0.21796493834077432,-0.34882781537107876,1.0,0.0,0.0,0.0,0.0
0.9133523078484058,-0.9691761591952746,-1.709167140110412,0.9457009812592709,0.060381177017458126,0.36287264434683175,0.1137036990285285,3.507885237924563,1.8887329709498564,-1.6024302457119728,0.2646259098097726,1.0,0.0,0.0,0.0,0.0
-0.9720730039786244,1.3902553244849327,1.3791427683123973,-0.01818476396268197,0.21090107340893105,0.19662645938675755,0.26089664609004565,-1.4484656112731378,-0.5969473443297266,0.501140293567604,-0.14745171134472224,0.0,1.0,0.0,0.0,0.0
1.1471649454628388,-1.3404811137983343,0.5872684328193692,0.06068249073261272,0.26402574272356855,-0.14171376628575533,0.3688381406018249,-0.45778082672743087,-0.6002728291953289,0.37690510972110663,-0.6497570295691838,0.0,0.0,0.0,0.0,1.0
0.6397417744698078,-0.8375744031334299,-0.046231035575053134,1.0241419264697262,1.1605045374080765,2.7604935028162436,1.2838876281675897,-0.10756077048036937,-0.2496667666599542,-0.04574837296834355,1.0311102338278357,1.0,0.0,0.0,0.0,0.0
0.7939586205559247,-0.8892750930148684,-0.9964802381666867,1.4363831983094557,2.57937591368652,1.5341146107489627,2.417273320541272,-0.23230105491177977,-0.7304366444239381,1.1568761159598533,-0.48601412996237237,1.0,0.0,0.0,0.0,0.0
1.1471649454628388,-1.3404811137983343,0.9832056005658832,-0.29827009550218797,-0.07907107993346534,-0.3622614689463563,-0.05066175852349898,-0.5640016491357478,-0.7220355595580764,0.7454980254838448,-0.5627967973775494,0.0,0.0,0.0,0.0,1.0
-0.8974519494208236,1.1458520632272207,-1.313229972363898,1.5041664063989253,1.0387605035620322,1.9401228815559781,1.1072560916937693,-0.06876569055268232,0.5958540735731778,-0.8302310999404373,0.6037594940179178,0.0,1.0,0.0,0.0,0.0
0.9829986254356842,-0.8093740268344622,0.8248307334672776,-0.8567355206418422,-0.853805840771929,-0.5677718282437345,-0.8111586516746709,-0.8228483826999033,-0.8724842013853501,0.4639208606612087,0.8385711640549567,0.0,1.0,0.0,0.0,0.0
1.1471649454628388,-1.2511799221849413,-1.313229972363898,-0.22323962617044815,-0.24951272731792734,-0.5485574450573942,-0.3033429843124368,0.7530088282996384,0.123696425865677,-0.1976755197361364,-0.5778498801221361,0.0,0.0,0.0,0.0,1.0
-1.0367445845953802,1.6534588366086187,0.4288935657207637,-0.2974174765325091,-0.4465167093597081,-0.5385325494819124,-0.40637804725549875,-0.21319620759485308,0.2219049682888771,-0.6488256810309678,-0.3977291301816347,0.0,1.0,0.0,0.0,0.0
0.8188323054085226,-0.8469745285664202,-0.12541846912435595,-0.21855022183721443,-0.23844508787737784,-0.007213083981373673,-0.22484007921296095,0.27948534243330303,-0.09746826879230017,-0.17637883040697636,0.30141136377019073,1.0,0.0,0.0,0.0,0.0
-1.2257845894751398,1.2492534429900977,-1.313229972363898,0.6153111305087121,0.3547803861360743,0.5332958691300235,0.3026013144241422,0.3985314244610612,0.6278673451212741,-0.6981221523681365,0.2080188066454752,0.0,1.0,0.0,0.0,0.0
0.550196509000454,-0.673072208056124,0.03295639797424967,-0.0015586940539441686,0.20426048974460137,-0.30378291142271213,0.21919197775594912,-0.30520813241648637,-0.49433059827869646,0.4234836325638243,-0.7296112241725277,1.0,0.0,0.0,0.0,0.0
0.8088828314674849,-0.7999739014014752,-1.2340425388145952,-0.37287425534908836,-0.5084954902267852,-0.36643850876947376,-0.48242773657061594,1.329932643794912,0.22615000197778992,-0.6218311662800486,0.1637381433406274,1.0,0.0,0.0,0.0,0.0
-1.5391930186178888,1.131751875077737,0.5872684328193692,-0.5766501891023362,-0.6457342192895987,-0.643793953024472,-0.6394335467695675,0.920162938111524,-0.0098289846994588,-0.3432817894565592,-0.154314997539256,0.0,0.0,0.0,0.0,1.0
-0.21093824748908516,0.39384202858811057,-0.8381053710680811,-0.6653225619489378,-0.6922183049399065,-0.5652656043498641,-0.7105768045159675,-0.8901676914907456,-0.1405245465258812,-0.0599881608132425,0.34187590624571096,0.0,1.0,0.0,0.0,0.0
0.7939586205559247,-0.8516745912829138,0.4288935657207637,0.09521355900460661,-0.06578991260480595,0.1473373894739717,-0.021223169111195553,0.3282851892010521,0.2353946348683142,-0.5857256071414002,0.1742627470452675,1.0,0.0,0.0,0.0,0.0
0.7442112508507289,-0.8281742777004396,-0.6005430704201727,0.9384537200170007,0.22860929651381023,0.7070607257717091,0.35411884589567316,1.6673806572674257,1.1488178012282224,-1.3365067115383389,0.341928543949876,1.0,0.0,0.0,0.0,0.0
-0.8526793166861503,1.1035514987787725,1.2207679012137918,-0.7970521927643219,-0.809535283009731,-0.6446293609890954,-0.8013457885372365,-1.1307610472562772,-0.4982049760867555,0.18271402968095268,0.46201873344405014,0.0,1.0,0.0,0.0,0.0
0.2915101865334233,0.9578495545674439,-1.3924174059132008,0.5309018525105048,0.32600452359064563,-0.457497976913434,-0.40392483147114017,0.2066314817734905,3.3029427386555215,-0.609033608663645,-0.2245576654092356,0.0,1.0,0.0,0.0,0.0
-1.0417193215659026,1.6487587738921252,-0.8381053710680811,0.22310640445643584,-0.017092299066388237,0.30773571868168154,-0.004050658620685217,-0.2503947821757215,0.515486259284526,-0.7495940779364779,0.3845909887055464,0.0,1.0,0.0,0.0,0.0
1.2068617891090723,-1.3357810510818409,-0.046231035575053134,-0.2253711735946453,0.1290005415488649,-0.09158928840834601,0.1505019357939078,-1.0295426082679913,-0.8782230859064704,1.1299473480067848,-0.3928066912549116,0.0,0.0,0.0,0.0,1.0
1.306356528519471,-1.2887804239168958,-1.3924174059132008,-0.20661355626171035,-0.07021696838102574,0.01951997088657796,-0.031036032248630028,-0.7878849156045805,-0.5205933419703738,0.35548156668650466,-0.0035521960861583496,1.0,0.0,0.0,0.0,0.0
0.35618176715017924,-0.5978712045922147,-1.7883545736597148,1.7011213883947423,1.3597220473379672,1.4597633018974723,1.5880863854280585,0.8511939071289696,0.21361803493081188,-0.6573107299480788,-0.12943299785012063,1.0,0.0,0.0,0.0,0.0
-1.4148245943548923,1.0236504325983662,-2.0259168743076232,0.3305363946359724,1.3929249656596157,-0.006377676016750184,1.0042210287507072,0.45802785705249316,-0.8856430346820586,2.1115112689940516,-0.883191682402018,0.0,0.0,0.0,1.0,0.0
1.1421902084923163,-1.3498812392313249,0.7456432999179748,-0.3617902087432632,-0.5726877989819722,-0.681387311432529,-0.5560242101013745,0.565525883738265,0.6136672190008121,-0.9261468001252847,-0.4611321726804458,0.0,0.0,0.0,0.0,1.0
-0.6437403639243153,-0.14196512109225518,-1.0756676717159896,-0.2671495031089095,-0.4930007950100159,-0.5577469326682526,-0.4750680892175401,0.5779786254434487,0.6265890414272106,-0.9189492596246204,-0.31296278611968104,0.0,0.0,0.0,0.0,1.0
0.7790344096443645,-0.8939751557313619,-0.9172928046173839,-0.2948596196234725,-0.46422493246458724,-0.4148921707176361,-0.4137376946085746,0.3006656467010935,0.2594991006944119,-0.7243672067637481,-0.11083212144021293,1.0,0.0,0.0,0.0,0.0
-1.3402035397970915,1.0189503698818727,1.8542673696082141,-0.6546648248279521,-0.6966453607161264,-0.8083693220552992,-0.7032171571628917,-0.6432415311828342,-0.11685842777381805,-0.1648565723218079,-0.511495051244854,0.0,0.0,0.0,1.0,0.0
-0.902426686391346,1.4372559516498744,-0.5213556368708699,0.08071903652006597,0.10907879055587584,-0.07237490522200578,0.07690546226314922,-0.5610747226665808,-0.034895836857671704,-0.0929268088944371,-0.28390505594288973,0.0,1.0,0.0,0.0,0.0
-1.4695467010306105,1.0894513106292887,0.27051869862215805,-0.021168930356557984,-0.29821034085634507,-0.3639322848756033,-0.24937223705654712,1.231108962826853,0.595214527893915,-0.9410784878368247,-0.30581581985563383,0.0,0.0,0.0,1.0,0.0
-0.6437403639243153,0.8826485511035312,-1.4716048394625036,0.07901379858070824,0.1378546531013045,0.4271990576228404,0.21183233040287328,-0.5916211916357059,-0.30794820236018844,-0.012686733504446423,0.2027124146287583,0.0,1.0,0.0,0.0,0.0
0.61486808961721,-0.8093740268344622,-0.6005430704201727,-0.510998528437064,-0.2650074225346966,-0.637110689307484,-0.26899796333141607,-0.7815521110622008,-0.9099586073044954,1.2484676377259638,-0.7904216437045465,1.0,0.0,0.0,0.0,0.0
0.7243123029686463,-0.43336900951490887,-1.9467294407583204,8.823473951607111,8.015800406884425,7.555735219755068,7.755470867305628,0.09115092835362645,0.5416247085639919,-0.5893409631692513,-0.06882413818766328,0.0,1.0,0.0,0.0,0.0
0.15719228832938198,0.07893782658298604,-0.20460590267365875,-0.022447858811076277,-0.18089336278652055,-0.027262875132337397,-0.06047462166093346,0.18193886574269924,0.02835523128808219,-0.6028923087729722,-0.030174983987357764,0.0,1.0,0.0,0.0,0.0
0.6098933526466946,-0.663672082623137,0.666455866368672,-0.49863555337672044,-0.48414668345757633,-0.6980954707249988,-0.4775213050018987,-0.44272045962244394,-0.30790728476117135,0.07005238792874507,-0.6446114851072707,1.0,0.0,0.0,0.0,0.0
0.510398613236296,-0.6495718944736533,0.5080809992700664,-0.6026550676775415,-0.725421223261555,-0.40904431496527166,-0.6958575098098159,0.6270977732805612,0.14168551647136132,-0.6599771722046713,0.8052940613313927,1.0,0.0,0.0,0.0,0.0
0.6198428265877324,-0.7059726470715852,-0.28379333622296155,0.5274913766317894,2.57937591368652,2.8540591948540746,2.7042995673112302,-1.1913218167455886,-1.6175225585271151,3.719875278882883,0.0319293650564408,1.0,0.0,0.0,0.0,0.0
-0.8477045797156278,0.33744127599017854,-1.313229972363898,0.8898544387453056,1.1782127605129558,2.6335114921934735,1.3648437490514242,-0.49567122029192057,-0.4955216157247753,0.21414310597815603,0.8512225273144238,1.0,0.0,0.0,0.0,0.0
0.694463881145526,-0.7811736505354979,0.5872684328193692,-0.3157487843806046,-0.4620114045764774,-0.3814758521326966,-0.359766947352685,0.21796666973590112,-0.009319052737592431,-0.6444111260012169,-0.14807265395879046,1.0,0.0,0.0,0.0,0.0
1.0526449430229554,-0.7482732115200367,0.4288935657207637,-0.25052343320017173,-0.2738615340871362,-0.24948139372218536,-0.32542192637166434,-0.40387216284986305,0.10401767344514916,-0.18245411682556092,0.05238277483873553,0.0,1.0,0.0,0.0,0.0
-1.4993951228537308,1.0800511851962984,1.537517635411003,-0.48541995934669807,-0.6568018587301482,-0.674704047715541,-0.5731967205918849,2.545990766466482,0.1276107440505762,-0.8415613404482634,-0.4070354212807535,0.0,0.0,0.0,1.0,0.0
-0.6437403639243153,0.8967487392530151,-0.6797305039694755,-0.3357853301680579,-0.5239901854435545,-0.1592573335428486,-0.4652552260801056,0.024470221701511717,0.3057659145780842,-0.8178147174165341,0.6083115154466993,0.0,1.0,0.0,0.0,0.0
0.6297923005287701,-0.7247728979375625,1.8542673696082141,-0.7471739830381086,-0.2118827532200591,-0.38314666806194353,-0.38184588941191255,-1.456873872766381,-1.5030715150183844,4.5236346270946415,-0.10778926498238252,1.0,0.0,0.0,0.0,0.0
0.1870407101525023,-0.6824723334891144,-0.8381053710680811,-0.07658916338568399,0.3060827725976566,1.4037909682676986,0.41054280893592143,-0.6598984036346394,-0.9203532035544534,1.0087675225392945,1.0441742198258914,0.0,0.0,0.0,0.0,1.0
-1.2407088003867,0.8215477357891058,-0.046231035575053134,-0.4717780558318363,-0.6324530519609394,-0.6287566096612491,-0.5879160152980366,0.972900831401425,0.2611201255751352,-0.7806840076456473,-0.24590009299654747,1.0,0.0,0.0,0.0,0.0
-1.360102487679174,1.0659509970468144,1.8542673696082141,-0.37330056483392776,-0.4354490699191586,-0.5184827583309487,-0.41864412617729185,-0.1529015223300117,-0.019365066953469005,-0.3167550328883844,-0.3312913886075782,0.0,0.0,0.0,1.0,0.0
0.7392365138802065,-0.7952738386849817,-0.36298076977226434,0.9341906251686063,1.0940987007647796,2.562501815200477,1.3255922965016862,0.15373393794890766,-0.4037129201749369,0.003831360125585268,0.8416403272934051,1.0,0.0,0.0,0.0,0.0
0.5352722980888939,-0.6824723334891144,1.141580467664489,-0.8034468350369134,-0.9578416515130941,-0.9871466264847257,-0.9804305407954157,2.329344990903226,1.056650005090764,-1.1367052577798649,-0.34088775447929864,1.0,0.0,0.0,0.0,0.0
0.5302975611183716,-0.7341730233705529,1.4583302018617001,-0.3123383085018892,-0.6036771894155107,-0.6053651866517915,-0.5707435048075262,2.7203291503390505,0.9207253132194876,-1.201838547175216,-0.22321702194346224,1.0,0.0,0.0,0.0,0.0
1.2267607369911548,-1.3357810510818409,-0.12541846912435595,-0.6256757798588708,-0.6545883308420383,-0.7039433264773631,-0.6149013889259813,-0.40791664306180303,-0.3671325866533173,-0.09466795940519018,-0.3961140549298825,0.0,0.0,0.0,0.0,1.0
0.4158786107964198,-0.6119713927416985,-0.6797305039694755,-0.47007281789247857,-0.8028946993454014,-0.6262503857673787,-0.7375621781439123,1.436047032513441,1.2099723599469303,-1.597102625619023,0.23799678227870366,1.0,0.0,0.0,0.0,0.0
0.6695901962929282,-0.7341730233705529,-0.8381053710680811,-0.8068573109156288,-0.7143535838210056,-0.7532323963901489,-0.7154832360846848,-1.4988619633877047,-0.9503563838885778,1.1915387903387111,-0.2891975289892084,1.0,0.0,0.0,0.0,0.0
-1.2407088003867,1.0706510597633112,0.27051869862215805,0.2393061648803342,0.0006159240384909303,-0.18264875655230628,0.11615691481288712,0.42178718567971596,0.247715363420893,-0.7414491361928173,-0.47911332609296886,0.0,0.0,0.0,1.0,0.0
0.8884786229958009,-0.8328743404169364,-1.0756676717159896,0.16939140936666755,-0.2052421695557294,-0.15591570168435465,-0.1806821950945058,1.3792114421667057,0.9298391991836644,-1.0939301248664801,-0.04601133574662548,1.0,0.0,0.0,0.0,0.0
1.2118365260795947,-0.8751749048653845,-0.8381053710680811,0.8996595568966125,1.0741769497717906,0.43221150541058134,1.0655514233596728,-0.92151241313328,-0.16444056003495994,0.03276496688609885,-0.558402584008805,0.0,1.0,0.0,0.0,0.0
-1.3302540658560538,1.051850808897334,1.6958925025096085,0.10501867715591352,-0.16982572334597107,-0.3488949415123805,-0.07519391636708517,1.942511745369129,0.40822211164119854,-0.8760277226783794,-0.5143665723646044,0.0,0.0,0.0,1.0,0.0
2.077440758950048,-1.3075806747828733,0.11214383152355246,-0.46325186613504765,-0.5040684344505654,-0.26618955301465513,-0.4284569893147263,-0.14704766939167752,-0.3299282815577682,-0.21182674672162471,0.2560701633576562,0.0,1.0,0.0,0.0,0.0
0.7143628290276086,-0.6777722707726209,1.8542673696082141,0.20008569227510659,-0.2008151137795096,-0.18348416451692975,-0.16105646881963684,0.8368253590076039,0.9488413808667272,-1.1396600098338923,-0.12583451725873687,0.0,1.0,0.0,0.0,0.0
1.385952320047787,-0.6448718317571597,-1.4716048394625036,0.7184780258398543,0.9723546669187353,-0.3580844291232389,-0.3278751421560229,-0.6613352584467759,3.4291888804555053,0.20679779449565056,-0.1607055332688366,0.0,1.0,0.0,0.0,0.0
-1.280506696150858,0.8544481748045669,0.5872684328193692,-0.03481083387141977,0.002829451926600826,-0.23695027425283302,0.03274757814469407,0.6931930946388426,-0.21875292186335485,-0.039187636377107475,-0.46694841333803344,0.0,0.0,0.0,1.0,0.0
1.152139682433354,-1.3263809256488506,0.5080809992700664,-0.4432153203475944,-0.43102201414293884,-0.5869862114300748,-0.36712659470576087,0.41481577899860866,-0.4405109937770425,0.026297359121215065,-0.5649693854268624,0.0,0.0,0.0,0.0,1.0
0.550196509000454,-0.663672082623137,-0.7589179375187783,0.3403415127872793,0.9059488302754385,0.6928587903731097,0.7981509028645832,-0.627382911404438,-0.6624663657611416,1.0222494050892,-0.15100023106425667,1.0,0.0,0.0,0.0,0.0
